"","classe","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"14785","D",2.95322219351784,0.97975947028628,0.957352264619803,-0.524604726556321,4.13483746651074,0.829415324239386,1.06081215895236,-0.49946394610288,0.676181509441235,-0.969452279508893,-1.18007458293225,0.45545063152851,-0.477902445479661,0.372297980151759,-0.542416691652518,-0.126719508482321,0.506527007300232,-0.36274508021877,0.0118746706581399,-0.375102308819048,0.481294410264012,0.537256768662056,-0.209680292964866,0.039221927198912,0.161027366285785
"14786","D",2.95708619791044,0.911240463628069,0.910106552569404,-0.485016796404648,4.05554548947566,0.853049086110248,1.11555643465875,-0.515811350616467,0.696876178745056,-1.08822618762757,-1.11444861201861,0.54418067215734,-0.395684474299127,0.364203091444311,-0.501287236802312,-0.159016040938789,0.507510003706807,-0.306230378459033,0.0293975458194318,-0.382924796538079,0.515684841694243,0.539361683625049,-0.076768048899534,0.0899063508566414,0.147630702054531
"14787","D",2.99220040815535,0.947743292766654,0.178453424009245,-0.172226490641684,3.53286960498286,0.585595123846262,1.04648041011002,-1.5417012713446,0.739292534192377,-1.79350813788712,-0.378039810868946,0.666189099649254,-0.0691064907999805,-0.398441174633045,-0.492531818106109,-0.337476141918555,0.245499953326765,-0.352379167193165,0.160534759782626,-0.307803748728999,0.568184668755991,0.367569987411056,0.350659464446853,0.0723144393137803,-0.0272008523313659
"14788","D",3.00541331690049,0.946501935897362,-0.157010848492963,-0.00485170919114811,3.10073356797112,0.467483401279909,0.910117554940798,-1.82883330137037,0.913124587796679,-1.86282231980273,-0.018229047617975,0.875876148247753,0.0822278648728993,-0.462285992434705,-0.549456568951368,-0.322540678855002,0.174497953434927,-0.305215640995984,0.237017269211972,-0.340311754141935,0.325435035753959,0.421969496626134,0.260603967288496,-0.0746717203101475,-0.12141644754882
"14790","D",2.84123639751843,0.928371409069305,-0.663067715655675,0.217161754870019,2.75375006685557,0.0919771835340435,0.922714682465559,-1.93931825874947,0.786393533093573,-2.09450202490761,0.242537302733295,0.952796633681183,-0.0704699963280366,-0.262843428239624,-0.635226215520782,-0.165582069194798,0.39160198035518,-0.318372615749056,0.344315933182304,-0.128637827035102,0.211009214922917,0.355750526942644,-0.216705143298793,-0.0560224978829725,0.163680174207276
"14799","D",-1.01082964744416,4.93814014270428,-1.25798777773405,0.761586960782228,-1.29289080793844,0.303745317671563,-0.22469911665044,-0.355368612672162,0.505088282629489,0.443168350778611,-1.07351823963415,-0.68139681863517,-0.272619822500123,0.184755940924634,0.0213857530858866,-0.925522886689566,0.611421094009813,0.234296890190794,-0.249907013569602,0.607454660891812,0.427047672502794,-0.419037824153257,0.853730759149666,0.468062370432576,0.0940584794021793
"14827","D",-0.801035931494699,5.11336754833668,-1.35557557881876,0.98664319031431,-1.33393330898556,0.722663784745765,0.194259406409988,0.138381424801581,0.0319713023395162,1.13289739753813,-1.07873976863765,-0.823787227261359,-0.200127616696637,0.304191632269999,-0.0599319816852857,-1.07580409851323,0.678856685140242,0.73799266058416,-0.0688674245159723,0.138912982708716,-0.259086367487985,-0.0973429618102841,0.0240033392649583,0.128215753361086,0.0365149637978614
"14828","D",-0.834347643964336,5.08327558715973,-1.26586228776042,1.04340797933711,-1.38796654191024,0.676106214856719,0.179978565065474,0.0875399956685125,0.0704481194765202,1.15668406702939,-1.02960426882375,-0.766520539073416,-0.19151213392908,0.274095089973106,-0.0546668777535387,-1.1085197736346,0.628865233744866,0.773864993741186,-0.00962088583061793,0.0727900172077524,-0.24626154535511,-0.121278429449834,0.128324794625006,0.105462643812299,0.0811031358385654
"14832","D",-0.631758363443016,5.2015897233578,-1.30410831243725,1.15243744908428,-1.40534074828531,0.891105056949406,0.159011063684314,0.338716380055217,-0.514171012312874,1.29043784935636,-0.69149064875265,-0.898542557657716,0.0324016797172886,0.210936924801891,0.0109567100440254,-0.968410710401948,0.69198535351357,0.297087239213138,-0.0319676216157882,-0.0852823372233094,-0.55876455326429,0.297588180274139,-0.116311298365395,-0.0306399034731215,0.0901932341746099
"14833","D",-0.644024412103764,5.21063812641462,-1.38714777542169,1.05359810331921,-1.44986893456725,0.762740171147185,0.03477337798798,0.43402893004661,-0.434919540439738,1.25506699223129,-0.728305756430036,-0.866762983128348,-0.0636756526492211,0.126244127479449,0.0353681015568029,-0.940346600177095,0.697394216117947,0.064777652500362,-0.0404600724886843,-0.0335549332615876,-0.550656945718448,0.256385177290343,-0.147342072409894,-0.0574035135276121,0.12521546397108
"14837","D",-0.29829491973196,4.60621928839969,-1.53912201246374,1.01623310194783,-1.4977927990201,0.710621714937414,-1.29959857640143,0.430561853557496,0.00918116121246291,1.38060115580832,0.209586458334912,-0.750781152075982,0.00166004273645903,0.00356113855162647,-0.00959204151228969,-0.872114802973524,0.968559643402309,0.269078819542705,0.273472587539232,0.184530851247003,-0.0318007940439096,0.0887515700568861,0.789803871042701,-0.00816420028235276,-0.109473542613779
"14838","D",-0.310753487613076,4.60138853944665,-1.51082086830285,0.960308796220926,-1.53894000774562,0.707173816027796,-1.42176038248977,0.503719069068429,0.174406208353096,1.29973998461681,0.296417153347739,-0.676005867061182,-0.00465238660659996,-0.0243771849279508,0.052529631309903,-0.883381380931558,0.952127294847618,0.209098711724613,0.280061267648272,0.2350226568416,0.0228441668410965,0.0808696599031494,0.818701592301736,0.0392164730082146,-0.136249204696268
"14840","D",-1.82989921125809,4.78355164671501,0.692061329693444,-0.876340991464042,0.936067816380254,1.83261155998644,-0.184813799324,-0.497516079521857,0.550982184411898,-0.0110162942019107,1.21092406807605,-0.666825263765018,0.489507381171164,-0.796136173672684,0.141294695220099,0.360681366210959,0.0168082533974529,0.150907032721777,-0.106736231771444,0.388133977076189,-0.249437294798633,0.137927970666209,-0.409484736612232,-0.237068216095128,-0.0245416594136304
"14843","D",-1.88026237829974,4.73327477156208,0.816644018048732,-0.930744182710177,0.934038350012387,1.79697250247947,-0.300075367686809,-0.667058882605845,0.934838229253514,-0.0928834580956995,0.898105926610141,-0.575428059219411,0.431896343297851,-0.622157275516582,0.229407055802322,0.355196820278697,-0.0479999157762095,0.241565796806699,-0.285005868647488,0.631892009549775,0.0158758153463158,-0.0726648914174106,-0.159463803474547,-0.00507023573017872,-0.017712884444183
"14845","D",-1.89715955888398,4.83254488883264,0.897576272444827,-0.966245642222578,0.982667175781345,1.80630981678594,-0.177772726544806,-0.831777735107964,0.908487173729211,-0.00347389721764192,0.746516454833132,-0.719874028553044,0.485001059809722,-0.62328499456349,0.160331945385848,0.342545287277442,-0.196436048990939,0.404128919751536,-0.299089319451505,0.563747478138742,-0.126200975698654,-0.0426490386168758,-0.273520820130184,-0.137638827240021,-0.0460671111793669
"14854","D",-2.11718824604711,4.84830667249187,1.07928383888516,-0.667619689035494,0.812620484980755,1.3068351449168,0.00863838062232637,-1.15276573279071,0.761194364497011,-0.630402180793178,0.493721389668224,-0.58463401827711,0.280927552091765,-0.512726967207606,-0.0381097766616545,0.3407284239759,-0.247001485927283,0.22459725151171,-0.346737986427984,0.882247796417544,0.0998156980175672,-0.344175031476546,-0.0175464315246621,0.148688999879815,0.222112406348613
"14855","D",-2.10017027371984,4.88601676288104,1.0336470143658,-0.619986730870548,0.710049904579439,1.35823793577863,0.0785570816684417,-1.11808201454014,0.828221091479526,-0.684157580798849,0.433866067945008,-0.542613902287693,0.356908443320945,-0.488575404096823,0.0637007479371308,0.30254809431245,-0.299719360895343,0.196728416187806,-0.390845513685298,0.82936819986943,0.0567396869464551,-0.360279198473178,-0.0631197382857334,0.118104318326749,0.226916192276297
"14856","D",-2.23762406892502,4.9928089816992,0.888590713071837,-0.542192517210972,0.581173284997026,1.27638673759193,0.159824909423915,-1.28601795988459,0.879034540602618,-0.757987066347306,0.430316194487588,-0.591104825527628,0.456833957797014,-0.462584714214723,0.0227916662034894,0.258643112656783,-0.426846296056617,0.284686008297987,-0.353090482527099,0.765244703014776,-0.0827119830651308,-0.295566177187234,-0.156430851072833,0.0858096451236668,0.200044796621746
"14857","D",-2.21873582342068,5.01053361632674,0.698362648506847,-0.499813853682689,0.224197675250391,1.13122355426892,0.370826614294507,-1.48987204441033,0.768279038560388,-0.967773523143042,0.494911527983239,-0.531752268643198,0.509553214757732,-0.501534415995137,-0.0955081186400804,0.0677550062513695,-0.458824342910299,0.375411497799723,-0.252350179240278,0.667483373113012,-0.223289452922529,-0.274797956971517,-0.332771502142253,0.0911079079267931,0.345106674832232
"14859","D",-2.19784195524051,5.09116583313115,0.516510857350138,-0.427768878065469,0.105048029107239,1.01602952808191,0.46021349119389,-1.48421453980223,0.808245693791526,-1.0966653313068,0.521876000023529,-0.571767490536714,0.501498955181765,-0.592226145553407,-0.149964439740502,0.032250569832745,-0.40351820812782,0.211515142377546,-0.238770150217422,0.576499971858741,-0.237929493229775,-0.399015482740162,-0.423971663915762,0.0626593687296253,0.300911800944736
"14862","D",-2.12084095120782,5.10680840312384,-0.228711779123572,0.0170979453859317,-0.566562719450349,0.815127105325576,0.587543573044768,-1.54352276150909,0.380636817036764,-1.03496675577074,0.200238064038131,-0.500013570553007,0.350057236167635,-0.443264302329568,-0.0217173341176198,-0.298894509740781,-0.240022046031847,0.234231961628636,-0.154564675356971,0.431134468249927,-0.307075033776666,-0.341298727523242,-0.544913528539154,0.0994508577513745,0.446588440157646
"14865","D",-1.63641716588636,5.15292358471436,-0.766190361634229,0.450027779190494,-0.920109688302538,0.493221622507641,0.492479618075575,-1.26488047351883,0.25025183941504,-0.75567508282192,-0.107883924033506,-0.626107870598728,0.0589639150775321,-0.26433065170623,-0.148551019172365,-0.494123724594151,0.209286573537493,0.322248910664552,-0.106733367791936,0.505510320813354,-0.0737557474262676,-0.452512419073045,0.0342673351526448,0.0370679675847813,0.229718475101942
"14866","D",-1.50392520125877,5.136684503218,-0.793325413288538,0.563497885742791,-1.16867097672124,0.432528940532246,0.688564299035986,-0.98870891276974,0.128534969834781,-0.511913567630751,-0.203247563992286,-0.581919634897174,-0.172630901012624,-0.280484430453315,-0.13164490148881,-0.661436663217757,0.309754030974378,0.328378244667886,-0.023349354887019,0.422898998460227,-0.144994176440424,-0.452945604919693,-0.160918362637358,-0.146028833982811,0.167199000495168
"14873","D",-0.654267632760939,4.96817467264296,-1.46261532999511,0.90994804300166,-1.44778368434081,0.977264415189389,0.3142837723578,-0.398087724774532,-0.0542331803854095,0.811406970304269,-0.493922908631254,-0.979422591835215,0.154279975974525,0.162381804060298,0.0280810765228801,-0.976343290120615,0.675273462778336,0.851766053226466,-0.174705882870096,0.322171820841481,-0.0384630051066175,0.126525861492046,0.717858364542772,0.222236265370368,-0.0998205986565483
"14875","D",-0.839388449965096,5.27553931040369,-1.31562859866414,0.887434843840408,-1.44593742566197,0.62610007186805,0.557709693712445,0.151164330419318,-0.350472033958977,0.839152064492375,-0.684197491367939,-0.856025679754471,-0.123634537742139,0.0608825807010115,-0.249826233893272,-1.00091449655885,0.544407822260335,0.696204468516227,0.103519768645722,-0.0808396080357384,-0.607905028778312,0.168540735035736,-0.44555588324027,-0.209382562061075,0.0372806805802561
"14878","D",-0.778495081590287,5.21583172886905,-1.38918910052583,0.872079607933589,-1.45210560427297,0.606192686287708,0.507743068358631,0.488723242649249,-0.452383560372608,0.843550092963655,-0.587849373443586,-0.843529657697676,-0.175393691007612,0.0613867542480531,-0.172071616776725,-1.03183591831652,0.63427692098446,0.636896330448019,0.212722135096627,-0.141289662076849,-0.592408474645984,0.10370346876932,-0.50938381213627,-0.296480288753292,0.00438654233549446
"14888","D",-1.57408644533687,5.12198551301447,-0.732564024120351,0.133694488034909,-0.364158126386743,0.977510322367898,-0.709928229564114,-0.383522361357414,1.20861034230815,0.370833057586937,0.841988849503107,-0.524830499220112,0.357268629247543,-0.527997204102153,0.266061393819746,-0.379367679459538,0.327618435733293,-0.424107418654964,0.0820212191944892,0.131315668023931,-0.565709155886815,0.12083149246731,-0.339457794673454,-0.214688567732402,0.209454251304394
"14891","D",-1.62050314100831,4.81179692908454,-0.574236486203911,-0.0237783603185435,-0.0996902076690909,0.998407643252643,-1.04923009949591,-0.611106167391792,1.4826144938968,0.126851160251276,0.9723445124766,-0.443910550300066,0.3427915673407,-0.6249401516466,0.186345347020995,-0.310636900942754,0.432686883823924,-0.283691509049207,0.0350981623538164,0.441765926302308,-0.0548142308733972,-0.151441738782536,0.360200956074608,0.209511236572505,0.280590105315782
"14894","D",-2.01778596707421,5.05250005045569,-0.000465420812870654,-0.31596681356259,0.267358403073235,0.882140539571669,-0.299315590058749,-1.24544038370945,1.12685932739624,-0.410249075525587,0.572707417720894,-0.659430866061237,0.418377807984267,-0.586797295445199,-0.166364302357632,-0.177089209857536,0.00496130899080969,0.0478295392488533,-0.169716226264308,0.473985461451458,-0.102481707473819,-0.330417929886047,-0.074162589925284,0.319563133995687,0.238060087919177
"14900","D",-2.11014429989278,5.00212123476047,0.204022415584327,-0.297689736962419,-0.00531576439155157,0.766042335433525,-0.328883232009126,-1.29217410546849,1.14063370170198,-0.584013281166575,0.547637307067005,-0.449673262465342,0.348622030118381,-0.493326172096271,-0.17840089669393,-0.268517108866511,-0.117749377279487,0.200391546676146,-0.0351604556919563,0.398728268533822,-0.00581173029241,-0.484697790421809,-0.019719785526817,0.135863575500576,0.103596117760013
"14903","D",-2.12039817293032,5.05638864400982,0.0451752503175585,-0.178514039061076,0.122425046948094,0.903584455801046,-0.405447905720845,-1.54588528684792,1.25888053149501,-0.48172991269351,0.465541908140717,-0.832400206410737,0.592363296374986,-0.470332519681659,-0.168479953379547,-0.214717625431541,-0.212012214384966,0.135694277895667,-0.288472135097512,0.489579821079026,-0.0666307815089353,-0.229796320964908,0.00230859096524702,0.374280729684705,0.205311393925834
"14904","D",-1.63971895965064,4.99254323713028,-0.359838244493898,0.755955502999149,-0.439138851834719,1.22916707133255,-0.634740904922799,-1.16170205728781,0.848621429055074,0.202445620464934,0.813537431874408,-0.413649653633182,0.258734235544756,-0.443184109319729,-0.0733253754877732,-0.241613418073595,0.292624146690159,0.459831249623687,0.0294481523823561,-0.148656508357169,-0.499475847783952,-0.055022089635918,-0.0702633054543703,-0.490397428628567,0.112853279272738
"14908","D",-1.43954922824169,4.7772444643675,0.1651747498985,0.442950818468202,0.112186077213215,1.55806767466668,-1.25843931170151,-0.797826185187581,1.05576580727772,0.565109518510276,1.57220626661029,-0.519898356815059,0.450578912149215,-0.65140059277663,-0.207735162563999,0.0157899663642353,0.198659303905278,0.586341506812894,0.21982747510506,-0.30205395407209,-0.760847211719156,0.0674050155456694,-0.212214939469082,-0.433007632625726,0.189706245193648
"14909","D",-1.417104387453,4.79885374619323,0.209080241474246,0.352894212122043,0.162321445140602,1.66645398669333,-1.31817723113367,-0.717004692449207,1.04639295534323,0.504480392795802,1.65610606001704,-0.383054107402521,0.504724104741873,-0.672211147418924,-0.144225393636487,0.0864429136115718,0.152830644373893,0.520191706786053,0.22944312791986,-0.368480759309787,-0.83534852988584,-0.00533097626349513,-0.274314991894676,-0.411598891209905,0.246864313194625
"14910","D",-1.4806956044628,4.77749544586869,0.326654461335371,0.319356200104438,0.300740432601908,1.54459290434349,-1.36952730199452,-0.794413145674493,1.03280642511713,0.487501153467717,1.7020092995451,-0.374664019675881,0.447363349504212,-0.742028571669379,-0.264688196085855,0.156659987040088,0.122753462700057,0.575837962784286,0.313728613703137,-0.376380283377064,-0.841504047950395,-0.0746026217167373,-0.201735345941018,-0.47067738577583,0.25548924993888
"14916","D",-1.26994538285652,4.39119204187917,1.17317018704769,-0.0313459474540026,1.04781433158403,1.83283996684637,-1.60040429095472,0.109884215966332,0.630979311066961,0.538644356630882,1.87462653036215,-0.234132467820457,0.223071574358067,-0.716960899534501,-0.217082331317798,0.407347599264269,0.226252813925827,0.774638860484841,0.475571442993412,-0.129257076443438,-0.483255014032136,-0.0518635152010833,0.3721916201284,-0.312459502376357,0.172138303486219
"14917","D",-1.35675841863432,4.3773535715852,1.29778126704085,-0.13681018945974,1.05986566776403,1.92525481644583,-1.50840177645023,0.31318112289818,0.506544444372548,0.586311428675077,1.88824502221592,-0.257264309382066,0.187723320486027,-0.679917325836494,-0.168395189218651,0.449078145441293,0.19514509534973,0.693560915005085,0.459387792168307,-0.0556537049595374,-0.516151981943659,0.136771713249492,0.226332415681782,-0.300935363880751,0.140675293571704
"14925","D",-1.33236064680578,4.46533329860992,2.26469637788065,-1.47826312430349,1.63740816274607,1.98744461698425,0.151398667932071,1.65444481685152,-1.02374605592199,-0.165631367405268,1.29763414227131,-0.668524830290258,-0.516440636402132,-0.432263259581043,0.113184727714735,0.898437847807317,-0.0277905920337964,0.624715716914936,0.117205846201091,0.62417818618897,0.255372553873512,-0.041352353691562,-0.539161117031091,-0.313571262098466,-0.289347286521642
"14936","D",-1.49010850977748,4.68356999456415,0.0444776475641391,-0.358813617433499,-0.107671493014396,1.66038703145442,-0.909948762467394,-0.868569410678379,0.69390856977744,0.212350519484624,1.60275179144086,-0.459561256336219,0.643974773418733,-0.607044512170109,0.0362958141009248,0.228881651664519,0.112500073037599,0.0831635748393238,0.0622116610771967,-0.241353570336507,-0.612334800710139,0.0978741815346991,-0.252915605273446,-0.45730954535998,-0.00821567204928599
"14939","D",-1.949073419233,4.88827902676366,0.679033840588095,-0.775358568678179,0.545106094631389,1.40919224290942,-0.904741466055298,-0.808433639478891,0.728758490548837,0.327275929558387,1.4819353393212,-0.276425999061347,0.0120051017569422,-0.840553169473304,-0.214098188440605,0.538867518144046,-0.0319623596724869,-0.172887443523336,0.13376539419395,-0.113932502149255,-1.04321139342971,-0.145839618047113,-1.23357558633133,-0.572719018733412,0.374012441889853
"14940","D",-2.00165486467192,4.95091864595793,0.851001944498958,-0.806737440387108,0.595138436355053,1.39156826634727,-0.821724149044118,-0.750725490695251,0.756139519188803,0.262722524850975,1.42456144863782,-0.244415612448912,-0.0853205967313697,-0.826905008854629,-0.224351751318938,0.597589496079433,-0.0657020369169085,-0.237241365585114,0.129397918436512,-0.100129664051079,-1.08724787372267,-0.301456571847926,-1.50695117920388,-0.677116861661797,0.33241108481701
"14956","D",-1.91214482827525,4.73628378750065,2.13419087861372,-1.17620913664321,2.01575251241562,2.28377824601987,-0.0461785220509614,-0.0622614931706974,0.390886829120114,0.739540578742346,-0.000526136578616582,-0.44122335981767,-0.387166006048659,-0.073549493529126,0.421462495375488,1.39380076447699,-0.505298966497811,0.878064964290825,-0.86136553949805,1.07386253412708,0.17213164580069,0.133205536397465,0.133704305515046,0.00188655238772205,0.0426607982330065
"14958","D",-1.90430727707532,4.8741298610291,2.08809968106911,-1.24284382125194,1.88419853556319,2.45463514570167,0.252830107868054,-0.0803722292529198,0.270042424496135,0.467508197798118,-0.0496607137930843,-0.392675854250976,-0.308307116665243,-0.324190768622044,0.441562911146519,1.25617697002907,-0.613862694438876,0.900859935752459,-0.848490442389054,1.01481660923789,-0.00118126413352584,0.0269043241373546,-0.153554016771018,-0.132374032713334,-0.0666643098347686
"14964","D",-1.94356020052989,4.88372008577271,1.96074578566983,-1.16077086838748,1.51124076120602,2.32175580100843,0.494367789429372,-0.542409589553934,0.277886519546525,0.0224076752194388,0.159538818135007,-0.424865222366964,-0.0083814622275582,-0.294270861629574,0.424065445263737,0.928789014230544,-0.532649239681986,0.725315032136341,-0.711192596186045,0.962822373639298,-0.158179525222681,-0.260900674022709,-0.0801225491979421,-0.045530801360615,-0.114304523574413
"14965","D",-1.88449045766424,4.71513678187461,0.984356597583693,-0.711315878899573,0.746626724171522,2.08094451646324,0.28175274038315,-1.33493230546275,0.504930860098952,-0.535496744786046,0.891688113663505,-0.426989258961723,0.508448638976553,-0.49336318209532,0.430819051906419,0.490048831087236,-0.232618779188665,0.479925166863787,-0.549379325354782,0.83803834226733,0.194330655666133,-0.317557552860097,0.62259469506344,0.328609104290359,-0.0193172008245524
"14967","D",-2.0432063320193,4.9414073018784,0.791970928150282,-0.663193074807141,0.676070041891421,1.87268271642116,0.389828068140324,-1.36679273150373,0.476886819167432,-0.553759762242076,0.901923122542794,-0.524360939376043,0.468769524655235,-0.499407002478886,0.278867516114586,0.465402756300154,-0.247228517804434,0.39226571337884,-0.46039578164138,0.688384112117284,-0.072032301700296,-0.224653759375884,0.207121029212518,0.204835688427092,0.0529070105035739
"14970","D",-1.88862609267237,4.77554568819407,0.139740991394286,-0.344446863032106,0.059421458212858,1.55911025438288,-0.0459062856442502,-1.47242282285445,0.575390577464193,-0.473442012706619,1.00259514097445,-0.555348921008228,0.461566729157776,-0.512925109431678,0.183799760610663,0.135359423225414,0.0691251596686382,0.345635034017585,-0.327185088754242,0.666245049815838,0.34635559802199,-0.348372214708941,0.727133481347795,0.428169012129221,0.00184607784163053
"14991","D",-2.10257023957542,4.94700694626359,1.53891879020196,-0.577389828296217,0.92814717620079,1.98235391487744,0.453974648037602,-1.30023264394375,0.482681219714046,-0.439889120740074,0.413854307236682,-0.424558122939329,0.406230323512718,-0.442164371583542,-0.0451676761442526,0.522016552446402,-0.441564729955069,0.901297634532679,-0.478997970866751,0.74498215258494,-0.280950696424972,-0.278075114365678,0.175054677490306,0.0216986470314938,-0.0315833631983922
"14997","D",-2.0922548742795,5.12928260294845,0.516518382276846,-0.227534116848208,0.152804416898092,1.76258202215487,0.519110599986003,-1.81001807456236,0.459945966471002,-0.620976814124222,0.896003268426206,-0.664347505876613,0.715039689747688,-0.556429409933266,0.032286436387969,0.253266496812804,-0.30947759151286,0.43220915366853,-0.424823393038893,0.39990078330644,-0.403074038316362,-0.200607662354943,-0.247321558118875,0.013028075362361,0.123198945708615
"14999","D",-1.92366872921271,4.88273617148533,0.0612880451512575,-0.123295667031576,-0.268841690114828,1.66132079946704,0.29521359682185,-1.84081634602408,0.477620106071226,-0.496004236291893,0.981414403221797,-0.634135476061782,0.727209137334492,-0.525699614523404,0.129387290681601,0.0619860734742201,-0.156996218191283,0.451012169276983,-0.347009513355873,0.472950965389943,-0.20089122737838,-0.0894309538849626,0.196446644560672,0.185360927006675,0.0727949751878034
"15004","D",-1.77310226843325,5.20754489591795,-0.408641331572524,0.0912235847069398,-0.709335240747814,1.17939228695332,0.250044813727348,-1.46835537724351,0.679530790596061,-0.0613664376954606,0.483050382526365,-0.909505486320418,0.544261202817943,-0.46451861113135,-0.0439944418575669,-0.16116648201664,-0.142195351967142,0.254796601167697,-0.301843699732615,0.138277242291853,-0.628884309066982,0.068785885010755,-0.579443041905135,-0.257224134955645,0.0289161846288927
"15012","D",-1.7285364254457,5.1031620010225,-0.65985720849651,-0.399249987773167,-0.607105582945167,1.21677435151952,-0.527583050418714,-1.7876332481135,1.09859173267705,0.273739044072848,0.13855160483101,-0.872258380931696,0.7681488221288,-0.178638439460888,0.29949663473395,-0.102181128005136,-0.288529637674962,-0.136525348577572,-0.561153108785389,0.176675029882442,-0.522745643790073,0.0509013546302883,-0.0211882251221494,-0.172272874122885,0.130127616249169
"15013","D",-1.75550365772992,5.03406631175042,-0.619069823356432,-0.490558152642117,-0.613305182056284,0.991284620209625,-0.58552311329314,-1.65027888595011,1.07126968735919,0.109189916746275,0.159493022185175,-0.746061537240888,0.578875448324677,-0.230472758549029,0.210072573017632,-0.10740297560985,-0.230944671034321,-0.171504225189196,-0.436485921503028,0.228052584725494,-0.458111877099725,-0.0793932676203432,-0.025768831854451,-0.163964030558469,0.228939773747878
"15022","D",-2.11771750784037,4.51760862443802,1.15827051039434,-0.768333844786468,0.197947364675767,0.190699835667893,-1.95074896998189,-1.17387863102382,0.78425061905265,-0.727914963378295,0.414470299975493,-0.480109015801187,0.178612375003985,-0.349780020677382,-0.47881585019177,0.464889029558332,-0.726818103042216,-0.441140972208453,0.0938975085400387,0.68106291973672,-0.303193539850745,-0.816170141405847,-0.393971398389388,-0.0391275368464378,0.448723337579804
"15024","D",-2.06231866409316,4.40683226438246,1.57824681974445,-0.741902782735506,0.471815768347048,0.310423988777453,-2.04318164321117,-0.984713931736667,0.851872043053574,-0.601111529970379,0.366923374090513,-0.523938706362343,0.129924198795616,-0.26505206699105,-0.453129890457378,0.541649361940006,-0.743648819528188,-0.296538452746662,0.0644339331237415,0.783882423622025,-0.148728318544988,-0.824338680532164,-0.0920462619064295,-0.0439468644543064,0.395706282020639
"15026","D",-2.11658186449879,4.47025192705726,1.83861150535882,-0.744654011524871,0.694385097215699,0.458703261376094,-1.87149611481714,-0.631900870739818,0.92651993286421,-0.638445835156046,0.199169886234869,-0.439467691042383,0.0358937186916059,-0.231609433848896,-0.330174715283389,0.607461150454397,-0.822446436317733,-0.122548894801049,0.0516187136053982,0.83849374738272,-0.0945305179815736,-0.759640719428586,0.002816697236065,-0.0946378934261964,0.294341238932647
"15040","D",-2.04263493102685,4.72895614151088,2.18740408735252,-0.652328660252413,1.68303835102792,1.84445836206762,0.0614206913055796,-0.579706347328302,0.636179648754544,-0.0408261211560577,-0.120634626647948,-0.409464914075555,0.00101137595534702,-0.281497650784293,0.0424871612020288,0.89195054116407,-0.671231637365277,1.25997393393943,-0.47671064879427,0.894711261968137,0.0199326419910208,-0.268066662228309,0.191271141750195,-0.127796565725516,-0.0595345845161776
"15046","D",-2.06818371334431,4.94130218229047,1.6963120835721,-0.620189342045695,1.32935444744127,2.18072871916996,0.398692908828204,-0.938085072809613,0.492001934357008,-0.0925802840690504,0.216559080096035,-0.692497516014558,0.402987163296616,-0.370427597603462,0.277473828956457,0.726309789968743,-0.591286036346273,0.90610399499995,-0.569135864623917,0.780946576043899,-0.219370042529317,-0.113692753172354,-0.201323201211035,-0.0810605072741219,-0.0502813721021163
"15054","D",-1.59963204952204,4.94934394526671,-0.40330587801136,0.068139741274721,-0.467309731959911,1.56848140607167,0.0598716361441827,-1.44081134322125,0.488281461695505,-0.310138640096583,0.894450082640558,-0.847118700656935,0.797930902037081,-0.512318776903387,0.262872020124741,-0.071761322121606,-0.0302809008528016,0.377099700976052,-0.241264627184958,0.398961392351204,-0.211709521429128,0.0319063863535877,-0.0848845929330587,0.0672511966437194,0.0276154831872693
"15062","D",-1.51920883741716,5.20699329116931,-0.597128189632123,-0.242539998017919,-0.827855866869724,0.894413074397613,-0.362026750205121,-1.38386503905537,0.830750012932641,0.101965939007906,0.234274676626895,-0.772578906925536,0.313183426846974,-0.14237784278138,0.268688166614483,-0.221008120972591,0.0718094533380551,-0.353788409297972,-0.38187487254976,0.458101112039358,-0.0799223148492391,-0.243185933174725,0.107119120522581,-0.0589149459503273,-0.00308170560943985
"15063","D",-1.59878825981702,5.21823038314318,-0.559824656937944,-0.215406321149951,-0.874765937348288,0.813005988084745,-0.324039870440401,-1.4949365541946,0.946591540480008,0.133182979215573,0.245390142685059,-0.742005986300167,0.459214107512491,0.0715174469039609,0.304549603137128,-0.158274617580378,-0.0274761234881083,-0.3467534353719,-0.432699906820114,0.35176746363149,-0.147541717701167,-0.237240105427191,0.120916179517048,-0.0284688195850311,-0.0100332982375251
"15066","D",-1.74376070486175,4.88329642432651,-0.568857917519707,-0.235658458794856,-0.797285379320738,0.472808716476344,-0.388204329092854,-1.46243318852168,0.761059567822748,-0.185856957896248,-0.0681061277811461,-0.58601261715227,0.30858184145666,-0.25300554123567,-0.00556619055976782,-0.220535824120368,-0.175521485655673,-0.1221527008358,-0.209838321627761,0.317429944900254,-0.303246085192817,-0.367148514329835,-0.315919340403466,-0.122976759574394,0.179303042674299
